,elbow,shoulder,hip,knee
0,149.0114204428641,46.16094556009722,160.85306264966437,166.49576452443608
1,149.38152522542583,45.69596972332069,163.70908763309507,169.30058527119814
2,151.93917223449594,43.70719706418681,166.37097723524406,172.19484844259878
3,154.31026329616085,42.86259231182309,167.79270792013463,173.84310764273212
4,151.21656648273046,45.228355582887794,167.83074549015984,173.52534392030424
5,151.1755478322931,45.763832135443245,167.3564752907468,174.35190230437735
6,152.19218897995114,45.8204657187337,167.34892534978172,175.71206726531554
7,152.1359743483619,46.04880288943174,167.56605967533721,177.43799620245076
8,153.69345058927223,45.640764352810685,165.8728832325581,176.8199963240658
9,152.17889733773006,47.30855002058203,165.6347868819776,175.68279311119088
10,156.2069484348169,44.1541254245488,164.87413489685193,174.15967788162996
11,156.23789906266913,44.55015196242366,165.51924090731248,177.79968498062348
12,156.39919938245907,43.385546707924476,163.5942107347538,174.29476058329948
13,157.20103093787387,42.46128024284162,162.6012056660963,171.85486219335553
14,157.99015366965747,41.969538794161714,161.95787945109961,170.29472280928158
15,157.35539183638656,41.383092988725096,161.8857153876696,168.78090608451498
16,159.00120888305653,40.54608618233854,161.8283169124104,168.72901790597638
17,158.93024415784694,40.64123256806297,161.45139395695665,168.41294239803645
18,158.0973673022498,40.83680095536066,161.11186804943108,167.0993210791999
19,157.89129078518064,40.926015646276284,159.53652663519662,164.3731877713838
20,155.9046217457264,42.767709676818406,157.86322785417002,160.67541244795402
21,158.03500388431448,40.62686430468164,158.37921005105574,159.27177418906294
22,157.00421428333448,41.87441137797548,157.73887977307683,155.95232675313628
23,155.91188069913065,42.82975523939964,154.34643560492748,145.66740134933468
24,155.2514582838584,41.28447501962834,156.25170958957355,145.14683396192737
25,152.8997868481655,42.04909115313545,154.73085400726498,139.889115904778
26,148.8968953934381,44.347927646561345,158.13777543059763,147.70866450845145
27,135.33665586161501,52.04575880837254,160.06297870213203,162.08889722016764
28,129.31702022122263,59.45863491314616,160.4013995017262,90.58874548838416
29,110.2217464289175,73.47003017545326,158.82567416135066,48.287382815381406
30,83.81474587391415,93.38715833426102,163.77919472503027,67.577495434401
31,124.89309616658682,54.288967039732675,155.6141969817264,48.67668754791346
32,141.56071918520752,32.903126333291404,156.7715857077342,17.20316225703086
33,125.94189937782545,37.040932625435694,156.47102512284408,8.510542176820964
34,124.55304927366177,45.020718986183205,142.21162990083016,0.5510989867202285
35,130.5881488546887,40.44397713806432,107.01942817645336,23.99238443607147
36,142.0280677958188,33.69797668724315,45.350682241327505,44.09754593609978
37,173.7957588476878,21.77249269752824,35.28166851320293,15.378221780690987
38,171.93561522900652,24.853086769535224,48.67070288383507,1.7395068097072897
39,177.84933385027594,25.607996639573006,44.64874840541004,2.0639745769543625
40,82.99225937196266,48.34055458219695,26.276086794720253,77.4097637514962
41,167.03026946853245,33.58641344979075,97.74773869041005,114.42956601912334
42,89.81677110952955,113.26104036616243,77.94977386778265,40.0502127613957
43,125.69242344542482,56.50004262212448,73.52400455081596,44.02283564031683
44,140.35569157538046,13.803443838855046,76.22264566616354,56.84190923238384
45,147.97235926772086,9.040979113488426,105.24415993049102,101.63966055842002
46,79.11149251981385,41.53642558601843,127.12149541515528,131.38569113027583
47,40.84015291254226,49.51311239984336,104.06751215919805,108.05247123727352
48,178.6591738661903,22.024306156411214,97.54504206548353,120.3713287058263
49,155.1447212487443,43.41406725487608,81.14403961120075,84.53725022469303
50,116.19715869570081,135.7344207750478,68.54736885907934,95.9683221410782
51,146.3973245265007,159.70809264228566,29.912739874954564,82.87582583660269
52,179.90921085089866,138.2979350197674,55.63623856643264,103.22250301715918
53,144.6297040839393,109.50763566655067,61.446750138143756,107.83781353755225
54,144.77300108930095,103.20267178400475,54.76340122547721,108.3300952521864
55,156.4875990879043,86.04072844101144,52.75906102346749,82.9759947209293
56,164.86621539474635,65.6925548041474,68.00269698565303,105.30809519147971
57,153.4198108900684,93.19587419030012,44.78418265768165,89.29232116624034
